model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
gbm,2026-07-06,3,15,2026-07-13,13.93,10.86,44.0,0.0,13.93
gbm,2026-07-06,3,15,2026-07-20,8.51,10.62,44.0,0.0,8.51
gbm,2026-07-06,3,16,2026-07-13,21.83,11.74,44.0,16.62,5.21
gbm,2026-07-06,3,16,2026-07-20,5.58,8.81,44.0,0.0,5.58
gbm,2026-07-06,3,17,2026-07-13,25.28,34.53,44.0,7.51,17.77
gbm,2026-07-06,3,17,2026-07-20,23.2,24.0,44.0,5.68,17.52
gbm,2026-07-06,3,18,2026-07-13,37.46,40.0,44.0,25.81,11.65
gbm,2026-07-06,3,18,2026-07-20,42.96,40.0,44.0,17.04,25.92
gbm,2026-07-06,4,20,2026-07-13,15.57,31.52,44.0,0.0,15.57
gbm,2026-07-06,4,20,2026-07-20,12.25,12.31,44.0,0.0,12.25
gbm,2026-07-06,4,21,2026-07-13,14.34,24.2,44.0,0.0,14.34
gbm,2026-07-06,4,21,2026-07-20,21.6,8.23,44.0,0.0,21.6
gbm,2026-07-06,4,22,2026-07-13,43.21,40.0,44.0,12.47,30.74
gbm,2026-07-06,4,22,2026-07-20,51.02,40.0,44.0,9.51,41.51
gbm,2026-07-06,4,23,2026-07-13,9.41,6.46,44.0,0.0,9.41
gbm,2026-07-06,4,23,2026-07-20,11.04,8.12,44.0,0.0,11.04
gbm,2026-07-06,4,24,2026-07-13,25.94,3.17,44.0,0.0,25.94
gbm,2026-07-06,4,24,2026-07-20,24.87,22.37,44.0,0.0,24.87
gbm,2026-07-06,4,25,2026-07-13,10.28,10.4,44.0,0.0,10.28
gbm,2026-07-06,4,25,2026-07-20,17.38,6.0,44.0,0.0,17.38
gbm,2026-07-06,5,26,2026-07-13,1.93,4.07,8.8,0.96,0.97
gbm,2026-07-06,5,26,2026-07-20,15.2,30.0,44.0,1.92,13.28
gbm,2026-07-06,5,27,2026-07-13,20.8,39.99,44.0,11.34,9.46
gbm,2026-07-06,5,27,2026-07-20,32.16,40.0,44.0,10.02,22.14
gbm,2026-07-06,5,28,2026-07-13,21.99,14.24,44.0,7.8,14.19
gbm,2026-07-06,5,28,2026-07-20,23.08,0.0,44.0,7.41,15.67
gbm,2026-07-06,5,29,2026-07-13,35.63,40.0,44.0,28.87,6.76
gbm,2026-07-06,5,29,2026-07-20,41.15,40.0,44.0,28.87,12.28
gbm,2026-07-06,5,30,2026-07-13,14.15,20.63,44.0,0.0,14.15
gbm,2026-07-06,5,30,2026-07-20,16.78,30.0,44.0,0.0,16.78
gbm,2026-07-06,5,31,2026-07-13,27.24,40.0,44.0,10.77,16.47
gbm,2026-07-06,5,31,2026-07-20,23.48,12.45,44.0,2.37,21.11
gbm,2026-07-06,5,32,2026-07-13,11.1,19.45,44.0,0.0,11.1
gbm,2026-07-06,5,32,2026-07-20,15.19,15.11,44.0,0.0,15.19
gbm,2026-07-06,6,34,2026-07-13,20.32,3.25,44.0,0.0,20.32
gbm,2026-07-06,6,34,2026-07-20,23.9,7.95,44.0,0.0,23.9
gbm,2026-07-06,6,35,2026-07-13,34.4,24.53,44.0,9.81,24.59
gbm,2026-07-06,6,35,2026-07-20,43.43,11.87,44.0,5.89,37.54
gbm,2026-07-06,6,36,2026-07-13,19.45,12.46,44.0,7.17,12.28
gbm,2026-07-06,6,36,2026-07-20,8.15,3.16,26.4,0.0,8.15
gbm,2026-07-06,6,37,2026-07-13,2.82,0.0,0.0,2.8,0.02
gbm,2026-07-06,6,37,2026-07-20,7.87,0.41,17.6,0.0,7.87
gbm,2026-07-06,6,38,2026-07-13,35.0,23.25,44.0,16.85,18.15
gbm,2026-07-06,6,38,2026-07-20,29.57,23.73,44.0,3.37,26.2
gbm,2026-07-06,6,39,2026-07-13,39.26,40.0,44.0,36.25,3.01
gbm,2026-07-06,6,39,2026-07-20,42.8,40.0,44.0,36.25,6.55
gbm,2026-07-06,6,40,2026-07-13,6.58,0.0,44.0,0.0,6.58
gbm,2026-07-06,6,40,2026-07-20,7.04,0.0,44.0,0.0,7.04
gbm,2026-07-06,7,41,2026-07-13,18.87,12.33,44.0,0.0,18.87
gbm,2026-07-06,7,41,2026-07-20,11.08,7.17,44.0,0.0,11.08
gbm,2026-07-06,7,42,2026-07-13,20.43,40.01,44.0,6.63,13.8
gbm,2026-07-06,7,42,2026-07-20,26.65,7.21,44.0,0.0,26.65
gbm,2026-07-06,7,43,2026-07-13,39.69,40.0,44.0,24.35,15.34
gbm,2026-07-06,7,43,2026-07-20,25.32,23.9,44.0,9.37,15.95
gbm,2026-07-06,7,44,2026-07-13,22.39,12.78,44.0,6.49,15.9
gbm,2026-07-06,7,44,2026-07-20,20.09,16.0,44.0,6.49,13.6
gbm,2026-07-06,8,45,2026-07-13,39.06,32.6,44.0,7.6,31.46
gbm,2026-07-06,8,45,2026-07-20,22.29,40.0,44.0,4.56,17.73
gbm,2026-07-06,8,46,2026-07-13,39.22,40.0,44.0,25.22,14.0
gbm,2026-07-06,8,46,2026-07-20,48.22,40.0,44.0,25.22,23.0
gbm,2026-07-06,8,47,2026-07-13,5.89,0.0,0.0,5.86,0.03
gbm,2026-07-06,8,47,2026-07-20,39.56,40.0,44.0,20.81,18.75
gbm,2026-07-06,8,48,2026-07-13,16.76,13.76,44.0,0.0,16.76
gbm,2026-07-06,8,48,2026-07-20,22.95,27.22,44.0,0.0,22.95
chronos2,2026-07-06,1,2,2026-07-13,10.6,10.62,44.0,0.0,10.6
chronos2,2026-07-06,1,2,2026-07-20,17.83,0.0,44.0,0.0,17.83
chronos2,2026-07-06,1,3,2026-07-13,24.17,19.78,44.0,6.46,17.71
chronos2,2026-07-06,1,3,2026-07-20,17.99,22.53,44.0,1.29,16.7
chronos2,2026-07-06,1,4,2026-07-13,39.55,32.19,44.0,23.54,16.01
chronos2,2026-07-06,1,4,2026-07-20,16.19,14.01,44.0,0.0,16.19
chronos2,2026-07-06,1,5,2026-07-13,25.52,17.5,44.0,8.53,16.99
chronos2,2026-07-06,1,5,2026-07-20,24.25,38.0,44.0,8.53,15.72
chronos2,2026-07-06,1,6,2026-07-13,6.85,5.42,44.0,0.0,6.85
chronos2,2026-07-06,1,6,2026-07-20,6.75,0.0,44.0,0.0,6.75
chronos2,2026-07-06,2,7,2026-07-13,6.69,0.0,44.0,0.0,6.69
chronos2,2026-07-06,2,7,2026-07-20,6.4,0.0,44.0,0.0,6.4
chronos2,2026-07-06,2,8,2026-07-13,23.62,2.57,44.0,0.0,23.62
chronos2,2026-07-06,2,8,2026-07-20,21.71,8.69,44.0,0.0,21.71
chronos2,2026-07-06,2,9,2026-07-13,14.32,12.61,44.0,4.34,9.98
chronos2,2026-07-06,2,9,2026-07-20,15.12,15.05,44.0,3.47,11.65
chronos2,2026-07-06,2,10,2026-07-13,29.91,40.0,44.0,18.38,11.53
chronos2,2026-07-06,2,10,2026-07-20,41.86,40.0,44.0,17.75,24.11
chronos2,2026-07-06,2,11,2026-07-13,27.43,37.25,44.0,9.76,17.67
chronos2,2026-07-06,2,11,2026-07-20,31.21,36.61,44.0,6.03,25.18
chronos2,2026-07-06,3,12,2026-07-13,8.09,16.0,44.0,0.0,8.09
chronos2,2026-07-06,3,12,2026-07-20,8.15,10.88,17.6,0.0,8.15
chronos2,2026-07-06,3,13,2026-07-13,50.18,40.0,44.0,44.21,5.97
chronos2,2026-07-06,3,13,2026-07-20,55.32,40.0,44.0,44.09,11.23
chronos2,2026-07-06,3,14,2026-07-13,12.09,4.59,44.0,0.0,12.09
chronos2,2026-07-06,3,14,2026-07-20,12.08,0.0,44.0,0.0,12.08
chronos2,2026-07-06,3,15,2026-07-13,9.85,10.86,44.0,0.0,9.85
chronos2,2026-07-06,3,15,2026-07-20,10.56,10.62,44.0,0.0,10.56
chronos2,2026-07-06,3,16,2026-07-13,24.76,11.74,44.0,16.62,8.14
chronos2,2026-07-06,3,16,2026-07-20,8.03,8.81,44.0,0.0,8.03
chronos2,2026-07-06,3,17,2026-07-13,23.4,34.53,44.0,7.51,15.89
chronos2,2026-07-06,3,17,2026-07-20,25.38,24.0,44.0,5.68,19.7
chronos2,2026-07-06,3,18,2026-07-13,45.01,40.0,44.0,25.81,19.2
chronos2,2026-07-06,3,18,2026-07-20,47.68,40.0,44.0,17.04,30.64
chronos2,2026-07-06,4,20,2026-07-13,12.38,31.52,44.0,0.0,12.38
chronos2,2026-07-06,4,20,2026-07-20,12.31,12.31,44.0,0.0,12.31
chronos2,2026-07-06,4,21,2026-07-13,10.54,24.2,44.0,0.0,10.54
chronos2,2026-07-06,4,21,2026-07-20,10.68,8.23,44.0,0.0,10.68
chronos2,2026-07-06,4,22,2026-07-13,46.12,40.0,44.0,12.47,33.65
chronos2,2026-07-06,4,22,2026-07-20,43.09,40.0,44.0,9.51,33.58
chronos2,2026-07-06,4,23,2026-07-13,10.67,6.46,44.0,0.0,10.67
chronos2,2026-07-06,4,23,2026-07-20,11.26,8.12,44.0,0.0,11.26
chronos2,2026-07-06,4,24,2026-07-13,16.47,3.17,44.0,0.0,16.47
chronos2,2026-07-06,4,24,2026-07-20,16.31,22.37,44.0,0.0,16.31
chronos2,2026-07-06,4,25,2026-07-13,11.89,10.4,44.0,0.0,11.89
chronos2,2026-07-06,4,25,2026-07-20,13.21,6.0,44.0,0.0,13.21
chronos2,2026-07-06,5,26,2026-07-13,9.21,4.07,8.8,0.96,8.25
chronos2,2026-07-06,5,26,2026-07-20,10.4,30.0,44.0,1.92,8.48
chronos2,2026-07-06,5,27,2026-07-13,25.93,39.99,44.0,11.34,14.59
chronos2,2026-07-06,5,27,2026-07-20,41.58,40.0,44.0,10.02,31.56
chronos2,2026-07-06,5,28,2026-07-13,28.42,14.24,44.0,7.8,20.62
chronos2,2026-07-06,5,28,2026-07-20,27.84,0.0,44.0,7.41,20.43
chronos2,2026-07-06,5,29,2026-07-13,34.65,40.0,44.0,28.87,5.78
chronos2,2026-07-06,5,29,2026-07-20,40.9,40.0,44.0,28.87,12.03
chronos2,2026-07-06,5,30,2026-07-13,18.69,20.63,44.0,0.0,18.69
chronos2,2026-07-06,5,30,2026-07-20,17.43,30.0,44.0,0.0,17.43
chronos2,2026-07-06,5,31,2026-07-13,27.8,40.0,44.0,10.77,17.03
chronos2,2026-07-06,5,31,2026-07-20,18.81,12.45,44.0,2.37,16.44
chronos2,2026-07-06,5,32,2026-07-13,15.21,19.45,44.0,0.0,15.21
chronos2,2026-07-06,5,32,2026-07-20,14.87,15.11,44.0,0.0,14.87
chronos2,2026-07-06,6,34,2026-07-13,17.96,3.25,44.0,0.0,17.96
chronos2,2026-07-06,6,34,2026-07-20,22.39,7.95,44.0,0.0,22.39
chronos2,2026-07-06,6,35,2026-07-13,29.16,24.53,44.0,9.81,19.35
chronos2,2026-07-06,6,35,2026-07-20,25.38,11.87,44.0,5.89,19.49
chronos2,2026-07-06,6,36,2026-07-13,18.53,12.46,44.0,7.17,11.36
chronos2,2026-07-06,6,36,2026-07-20,10.52,3.16,26.4,0.0,10.52
chronos2,2026-07-06,6,37,2026-07-13,10.9,0.0,0.0,2.8,8.1
chronos2,2026-07-06,6,37,2026-07-20,10.25,0.41,17.6,0.0,10.25
chronos2,2026-07-06,6,38,2026-07-13,35.83,23.25,44.0,16.85,18.98
chronos2,2026-07-06,6,38,2026-07-20,22.75,23.73,44.0,3.37,19.38
chronos2,2026-07-06,6,39,2026-07-13,41.12,40.0,44.0,36.25,4.87
chronos2,2026-07-06,6,39,2026-07-20,46.06,40.0,44.0,36.25,9.81
chronos2,2026-07-06,6,40,2026-07-13,6.33,0.0,44.0,0.0,6.33
chronos2,2026-07-06,6,40,2026-07-20,6.71,0.0,44.0,0.0,6.71
chronos2,2026-07-06,7,41,2026-07-13,13.27,12.33,44.0,0.0,13.27
chronos2,2026-07-06,7,41,2026-07-20,14.65,7.17,44.0,0.0,14.65
chronos2,2026-07-06,7,42,2026-07-13,25.08,40.01,44.0,6.63,18.45
chronos2,2026-07-06,7,42,2026-07-20,19.24,7.21,44.0,0.0,19.24
chronos2,2026-07-06,7,43,2026-07-13,46.74,40.0,44.0,24.35,22.39
chronos2,2026-07-06,7,43,2026-07-20,33.28,23.9,44.0,9.37,23.91
chronos2,2026-07-06,7,44,2026-07-13,18.97,12.78,44.0,6.49,12.48
chronos2,2026-07-06,7,44,2026-07-20,20.36,16.0,44.0,6.49,13.87
chronos2,2026-07-06,8,45,2026-07-13,22.03,32.6,44.0,7.6,14.43
chronos2,2026-07-06,8,45,2026-07-20,20.05,40.0,44.0,4.56,15.49
chronos2,2026-07-06,8,46,2026-07-13,33.21,40.0,44.0,25.22,7.99
chronos2,2026-07-06,8,46,2026-07-20,42.1,40.0,44.0,25.22,16.88
chronos2,2026-07-06,8,47,2026-07-13,32.64,0.0,0.0,5.86,26.78
chronos2,2026-07-06,8,47,2026-07-20,48.34,40.0,44.0,20.81,27.53
chronos2,2026-07-06,8,48,2026-07-13,12.77,13.76,44.0,0.0,12.77
chronos2,2026-07-06,8,48,2026-07-20,12.6,27.22,44.0,0.0,12.6
seasonal_naive,2026-06-22,1,2,2026-06-29,19.23,0.0,44.0,0.0,19.23
seasonal_naive,2026-06-22,1,2,2026-07-06,19.23,0.0,44.0,0.0,19.23
seasonal_naive,2026-06-22,1,3,2026-06-29,19.41,17.54,44.0,0.0,19.41
seasonal_naive,2026-06-22,1,3,2026-07-06,19.41,20.76,44.0,0.0,19.41
seasonal_naive,2026-06-22,1,4,2026-06-29,34.69,12.79,44.0,1.88,32.81
seasonal_naive,2026-06-22,1,4,2026-07-06,32.81,14.38,44.0,0.0,32.81
seasonal_naive,2026-06-22,1,5,2026-06-29,22.61,28.15,44.0,7.56,15.05
seasonal_naive,2026-06-22,1,5,2026-07-06,22.61,31.82,44.0,7.56,15.05
seasonal_naive,2026-06-22,1,6,2026-06-29,5.78,0.0,44.0,0.0,5.78
seasonal_naive,2026-06-22,1,6,2026-07-06,5.78,4.92,44.0,0.0,5.78
seasonal_naive,2026-06-22,2,7,2026-06-29,4.78,0.0,44.0,0.0,4.78
seasonal_naive,2026-06-22,2,7,2026-07-06,4.78,10.16,44.0,0.0,4.78
seasonal_naive,2026-06-22,2,8,2026-06-29,28.89,38.0,44.0,9.73,19.16
seasonal_naive,2026-06-22,2,8,2026-07-06,28.89,8.75,44.0,9.73,19.16
seasonal_naive,2026-06-22,2,9,2026-06-29,13.92,2.52,44.0,0.0,13.92
seasonal_naive,2026-06-22,2,9,2026-07-06,13.92,0.0,44.0,0.0,13.92
seasonal_naive,2026-06-22,2,10,2026-06-29,21.02,40.0,44.0,11.73,9.29
seasonal_naive,2026-06-22,2,10,2026-07-06,29.5,40.0,44.0,10.93,18.57
seasonal_naive,2026-06-22,2,11,2026-06-29,48.68,36.01,44.0,16.3,32.38
seasonal_naive,2026-06-22,2,11,2026-07-06,52.4,30.7,44.0,7.07,45.33
seasonal_naive,2026-06-22,3,12,2026-06-29,32.75,17.36,44.0,14.92,17.83
seasonal_naive,2026-06-22,3,12,2026-07-06,23.8,8.63,44.0,5.97,17.83
seasonal_naive,2026-06-22,3,13,2026-06-29,55.85,40.01,44.0,47.44,8.41
seasonal_naive,2026-06-22,3,13,2026-07-06,64.34,40.0,44.0,47.0,17.34
seasonal_naive,2026-06-22,3,14,2026-06-29,15.66,16.2,44.0,0.0,15.66
seasonal_naive,2026-06-22,3,14,2026-07-06,15.66,4.53,44.0,0.0,15.66
seasonal_naive,2026-06-22,3,15,2026-06-29,22.61,0.0,0.0,2.29,20.32
seasonal_naive,2026-06-22,3,15,2026-07-06,20.32,15.57,26.4,0.0,20.32
seasonal_naive,2026-06-22,3,16,2026-06-29,17.8,9.72,26.4,0.0,17.8
seasonal_naive,2026-06-22,3,16,2026-07-06,17.8,0.0,0.0,0.0,17.8
seasonal_naive,2026-06-22,3,17,2026-06-29,40.44,40.0,44.0,6.44,34.0
seasonal_naive,2026-06-22,3,17,2026-07-06,43.54,40.0,44.0,2.74,40.8
seasonal_naive,2026-06-22,3,18,2026-06-29,69.33,40.0,44.0,26.22,43.11
seasonal_naive,2026-06-22,3,18,2026-07-06,88.87,40.0,44.0,19.89,68.98
seasonal_naive,2026-06-22,4,20,2026-06-29,3.13,9.22,44.0,0.0,3.13
seasonal_naive,2026-06-22,4,20,2026-07-06,3.13,32.98,44.0,0.0,3.13
seasonal_naive,2026-06-22,4,21,2026-06-29,10.64,20.4,44.0,8.77,1.87
seasonal_naive,2026-06-22,4,21,2026-07-06,1.87,5.14,44.0,0.0,1.87
seasonal_naive,2026-06-22,4,22,2026-06-29,57.84,40.0,44.0,23.29,34.55
seasonal_naive,2026-06-22,4,22,2026-07-06,41.49,40.0,44.0,6.94,34.55
seasonal_naive,2026-06-22,4,23,2026-06-29,18.85,25.43,44.0,0.0,18.85
seasonal_naive,2026-06-22,4,23,2026-07-06,18.85,16.99,44.0,0.0,18.85
seasonal_naive,2026-06-22,4,24,2026-06-29,30.88,34.32,44.0,3.15,27.73
seasonal_naive,2026-06-22,4,24,2026-07-06,27.73,24.81,44.0,0.0,27.73
seasonal_naive,2026-06-22,4,25,2026-06-29,41.32,31.75,44.0,4.69,36.63
seasonal_naive,2026-06-22,4,25,2026-07-06,37.03,0.0,44.0,0.4,36.63
seasonal_naive,2026-06-22,5,26,2026-06-29,15.26,5.16,44.0,0.0,15.26
seasonal_naive,2026-06-22,5,26,2026-07-06,15.26,14.0,17.6,0.0,15.26
seasonal_naive,2026-06-22,5,27,2026-06-29,42.45,40.01,44.0,20.54,21.91
seasonal_naive,2026-06-22,5,27,2026-07-06,62.72,39.99,44.0,18.9,43.82
seasonal_naive,2026-06-22,5,28,2026-06-29,8.97,25.8,44.0,0.0,8.97
seasonal_naive,2026-06-22,5,28,2026-07-06,10.76,40.0,44.0,0.0,10.76
seasonal_naive,2026-06-22,5,29,2026-06-29,15.8,40.01,44.0,12.1,3.7
seasonal_naive,2026-06-22,5,29,2026-07-06,19.63,40.0,44.0,12.1,7.53
seasonal_naive,2026-06-22,5,30,2026-06-29,23.29,23.24,44.0,2.86,20.43
seasonal_naive,2026-06-22,5,30,2026-07-06,20.43,3.39,44.0,0.0,20.43
seasonal_naive,2026-06-22,5,31,2026-06-29,43.27,40.0,44.0,17.6,25.67
seasonal_naive,2026-06-22,5,31,2026-07-06,29.61,40.0,44.0,3.94,25.67
seasonal_naive,2026-06-22,5,32,2026-06-29,16.18,21.32,44.0,0.0,16.18
seasonal_naive,2026-06-22,5,32,2026-07-06,16.18,2.79,44.0,0.0,16.18
seasonal_naive,2026-06-22,6,34,2026-06-29,12.38,11.18,44.0,6.23,6.15
seasonal_naive,2026-06-22,6,34,2026-07-06,14.84,38.0,44.0,6.23,8.61
seasonal_naive,2026-06-22,6,35,2026-06-29,13.78,12.66,44.0,7.22,6.56
seasonal_naive,2026-06-22,6,35,2026-07-06,8.0,38.0,44.0,1.44,6.56
seasonal_naive,2026-06-22,6,36,2026-06-29,4.51,11.19,44.0,0.0,4.51
seasonal_naive,2026-06-22,6,36,2026-07-06,4.51,11.37,44.0,0.0,4.51
seasonal_naive,2026-06-22,6,37,2026-06-29,13.46,3.55,44.0,0.0,13.46
seasonal_naive,2026-06-22,6,37,2026-07-06,13.46,22.0,44.0,0.0,13.46
seasonal_naive,2026-06-22,6,38,2026-06-29,40.04,37.88,44.0,21.67,18.37
seasonal_naive,2026-06-22,6,38,2026-07-06,24.28,14.02,44.0,5.91,18.37
seasonal_naive,2026-06-22,6,39,2026-06-29,33.85,40.0,44.0,30.08,3.77
seasonal_naive,2026-06-22,6,39,2026-07-06,37.95,40.0,44.0,30.08,7.87
seasonal_naive,2026-06-22,6,40,2026-06-29,1.23,16.0,44.0,0.0,1.23
seasonal_naive,2026-06-22,6,40,2026-07-06,1.23,8.69,44.0,0.0,1.23
seasonal_naive,2026-06-22,7,41,2026-06-29,20.6,9.02,44.0,0.0,20.6
seasonal_naive,2026-06-22,7,41,2026-07-06,20.6,5.02,44.0,0.0,20.6
seasonal_naive,2026-06-22,7,42,2026-06-29,11.75,13.95,44.0,4.3,7.45
seasonal_naive,2026-06-22,7,42,2026-07-06,7.45,33.99,44.0,0.0,7.45
seasonal_naive,2026-06-22,7,43,2026-06-29,35.04,32.25,44.0,11.19,23.85
seasonal_naive,2026-06-22,7,43,2026-07-06,23.85,11.74,44.0,0.0,23.85
seasonal_naive,2026-06-22,7,44,2026-06-29,18.7,12.97,44.0,0.0,18.7
seasonal_naive,2026-06-22,7,44,2026-07-06,18.7,15.11,44.0,0.0,18.7
seasonal_naive,2026-06-22,8,45,2026-06-29,12.16,13.22,44.0,0.0,12.16
seasonal_naive,2026-06-22,8,45,2026-07-06,12.16,6.0,44.0,0.0,12.16
seasonal_naive,2026-06-22,8,46,2026-06-29,6.67,8.0,8.8,5.11,1.56
seasonal_naive,2026-06-22,8,46,2026-07-06,39.8,40.0,44.0,25.55,14.25
seasonal_naive,2026-06-22,8,47,2026-06-29,113.24,40.0,44.0,44.37,68.87
seasonal_naive,2026-06-22,8,47,2026-07-06,76.54,8.0,8.8,7.67,68.87
seasonal_naive,2026-06-22,8,48,2026-06-29,17.51,1.56,44.0,0.0,17.51
seasonal_naive,2026-06-22,8,48,2026-07-06,17.51,18.81,44.0,0.0,17.51
tsb,2026-06-22,1,2,2026-06-29,14.09,0.0,44.0,0.0,14.09
tsb,2026-06-22,1,2,2026-07-06,14.09,0.0,44.0,0.0,14.09
tsb,2026-06-22,1,3,2026-06-29,20.78,17.54,44.0,0.0,20.78
tsb,2026-06-22,1,3,2026-07-06,20.78,20.76,44.0,0.0,20.78
tsb,2026-06-22,1,4,2026-06-29,25.43,12.79,44.0,1.88,23.55
tsb,2026-06-22,1,4,2026-07-06,23.55,14.38,44.0,0.0,23.55
tsb,2026-06-22,1,5,2026-06-29,28.22,28.15,44.0,7.56,20.66
tsb,2026-06-22,1,5,2026-07-06,28.22,31.82,44.0,7.56,20.66
tsb,2026-06-22,1,6,2026-06-29,16.77,0.0,44.0,0.0,16.77
tsb,2026-06-22,1,6,2026-07-06,16.77,4.92,44.0,0.0,16.77
tsb,2026-06-22,2,7,2026-06-29,10.81,0.0,44.0,0.0,10.81
tsb,2026-06-22,2,7,2026-07-06,10.81,10.16,44.0,0.0,10.81
tsb,2026-06-22,2,8,2026-06-29,30.24,38.0,44.0,9.73,20.51
tsb,2026-06-22,2,8,2026-07-06,30.24,8.75,44.0,9.73,20.51
tsb,2026-06-22,2,9,2026-06-29,26.93,2.52,44.0,0.0,26.93
tsb,2026-06-22,2,9,2026-07-06,26.93,0.0,44.0,0.0,26.93
tsb,2026-06-22,2,10,2026-06-29,25.55,40.0,44.0,11.73,13.82
tsb,2026-06-22,2,10,2026-07-06,38.58,40.0,44.0,10.93,27.65
tsb,2026-06-22,2,11,2026-06-29,39.0,36.01,44.0,16.3,22.7
tsb,2026-06-22,2,11,2026-07-06,38.86,30.7,44.0,7.07,31.79
tsb,2026-06-22,3,12,2026-06-29,26.21,17.36,44.0,14.92,11.29
tsb,2026-06-22,3,12,2026-07-06,17.26,8.63,44.0,5.97,11.29
tsb,2026-06-22,3,13,2026-06-29,56.48,40.01,44.0,47.44,9.04
tsb,2026-06-22,3,13,2026-07-06,65.65,40.0,44.0,47.0,18.65
tsb,2026-06-22,3,14,2026-06-29,17.21,16.2,44.0,0.0,17.21
tsb,2026-06-22,3,14,2026-07-06,17.21,4.53,44.0,0.0,17.21
tsb,2026-06-22,3,15,2026-06-29,17.37,0.0,0.0,2.29,15.08
tsb,2026-06-22,3,15,2026-07-06,15.08,15.57,26.4,0.0,15.08
tsb,2026-06-22,3,16,2026-06-29,15.11,9.72,26.4,0.0,15.11
tsb,2026-06-22,3,16,2026-07-06,15.11,0.0,0.0,0.0,15.11
tsb,2026-06-22,3,17,2026-06-29,35.36,40.0,44.0,6.44,28.92
tsb,2026-06-22,3,17,2026-07-06,37.44,40.0,44.0,2.74,34.7
tsb,2026-06-22,3,18,2026-06-29,55.91,40.0,44.0,26.22,29.69
tsb,2026-06-22,3,18,2026-07-06,67.39,40.0,44.0,19.89,47.5
tsb,2026-06-22,4,20,2026-06-29,10.61,9.22,44.0,0.0,10.61
tsb,2026-06-22,4,20,2026-07-06,10.61,32.98,44.0,0.0,10.61
tsb,2026-06-22,4,21,2026-06-29,25.16,20.4,44.0,8.77,16.39
tsb,2026-06-22,4,21,2026-07-06,16.39,5.14,44.0,0.0,16.39
tsb,2026-06-22,4,22,2026-06-29,59.67,40.0,44.0,23.29,36.38
tsb,2026-06-22,4,22,2026-07-06,43.32,40.0,44.0,6.94,36.38
tsb,2026-06-22,4,23,2026-06-29,13.23,25.43,44.0,0.0,13.23
tsb,2026-06-22,4,23,2026-07-06,13.23,16.99,44.0,0.0,13.23
tsb,2026-06-22,4,24,2026-06-29,25.45,34.32,44.0,3.15,22.3
tsb,2026-06-22,4,24,2026-07-06,22.3,24.81,44.0,0.0,22.3
tsb,2026-06-22,4,25,2026-06-29,26.34,31.75,44.0,4.69,21.65
tsb,2026-06-22,4,25,2026-07-06,22.05,0.0,44.0,0.4,21.65
tsb,2026-06-22,5,26,2026-06-29,19.17,5.16,44.0,0.0,19.17
tsb,2026-06-22,5,26,2026-07-06,19.17,14.0,17.6,0.0,19.17
tsb,2026-06-22,5,27,2026-06-29,39.62,40.01,44.0,20.54,19.08
tsb,2026-06-22,5,27,2026-07-06,57.05,39.99,44.0,18.9,38.15
tsb,2026-06-22,5,28,2026-06-29,16.84,25.8,44.0,0.0,16.84
tsb,2026-06-22,5,28,2026-07-06,20.21,40.0,44.0,0.0,20.21
tsb,2026-06-22,5,29,2026-06-29,16.96,40.01,44.0,12.1,4.86
tsb,2026-06-22,5,29,2026-07-06,21.99,40.0,44.0,12.1,9.89
tsb,2026-06-22,5,30,2026-06-29,25.37,23.24,44.0,2.86,22.51
tsb,2026-06-22,5,30,2026-07-06,22.51,3.39,44.0,0.0,22.51
tsb,2026-06-22,5,31,2026-06-29,43.71,40.0,44.0,17.6,26.11
tsb,2026-06-22,5,31,2026-07-06,30.05,40.0,44.0,3.94,26.11
tsb,2026-06-22,5,32,2026-06-29,20.73,21.32,44.0,0.0,20.73
tsb,2026-06-22,5,32,2026-07-06,20.73,2.79,44.0,0.0,20.73
tsb,2026-06-22,6,34,2026-06-29,20.43,11.18,44.0,6.23,14.2
tsb,2026-06-22,6,34,2026-07-06,26.1,38.0,44.0,6.23,19.87
tsb,2026-06-22,6,35,2026-06-29,31.52,12.66,44.0,7.22,24.3
tsb,2026-06-22,6,35,2026-07-06,25.74,38.0,44.0,1.44,24.3
tsb,2026-06-22,6,36,2026-06-29,17.6,11.19,44.0,0.0,17.6
tsb,2026-06-22,6,36,2026-07-06,17.6,11.37,44.0,0.0,17.6
tsb,2026-06-22,6,37,2026-06-29,19.76,3.55,44.0,0.0,19.76
tsb,2026-06-22,6,37,2026-07-06,19.76,22.0,44.0,0.0,19.76
tsb,2026-06-22,6,38,2026-06-29,45.45,37.88,44.0,21.67,23.78
tsb,2026-06-22,6,38,2026-07-06,29.69,14.02,44.0,5.91,23.78
tsb,2026-06-22,6,39,2026-06-29,34.95,40.0,44.0,30.08,4.87
tsb,2026-06-22,6,39,2026-07-06,40.25,40.0,44.0,30.08,10.17
tsb,2026-06-22,6,40,2026-06-29,7.54,16.0,44.0,0.0,7.54
tsb,2026-06-22,6,40,2026-07-06,7.54,8.69,44.0,0.0,7.54
tsb,2026-06-22,7,41,2026-06-29,17.75,9.02,44.0,0.0,17.75
tsb,2026-06-22,7,41,2026-07-06,17.75,5.02,44.0,0.0,17.75
tsb,2026-06-22,7,42,2026-06-29,23.41,13.95,44.0,4.3,19.11
